Customer_Age,Income,Marital_Status,Education_Level,Number_of_Children,Shopping_History_Score,Product_Category_Interest,Discount_Offered,Purchased
57,74292,Married,PhD,0,56,Sports,26,Yes
68,23851,Married,PhD,3,93,Sports,40,No
47,71396,Single,PhD,1,95,Electronics,32,Yes
45,77218,Single,Bachelor,3,80,Fashion,38,Yes
33,23443,Single,PhD,5,83,Home Decor,8,No
48,35977,Divorced,High School,4,99,Electronics,21,No
57,58101,Single,PhD,1,94,Home Decor,38,Yes
65,67923,Single,High School,3,71,Sports,7,No
57,83942,Divorced,PhD,4,96,Home Decor,10,No
46,30745,Married,High School,5,12,Fashion,12,No
48,29083,Single,High School,2,75,Fashion,21,No
55,51638,Divorced,PhD,1,15,Sports,27,No
21,46714,Divorced,High School,0,29,Sports,36,Yes
45,119807,Divorced,PhD,1,82,Home Decor,48,Yes
65,47180,Single,PhD,0,60,Sports,11,No
25,106029,Single,Master,4,6,Fashion,20,No
68,117165,Single,Master,4,10,Home Decor,17,No
53,80427,Divorced,High School,1,61,Home Decor,9,No
42,104419,Divorced,Master,3,18,Electronics,11,No
30,38008,Married,Bachelor,3,88,Sports,48,No
36,72861,Single,High School,5,21,Home Decor,5,No
64,54589,Single,Bachelor,1,67,Sports,45,Yes
69,37647,Married,High School,5,4,Sports,16,No
27,71082,Married,Bachelor,5,29,Fashion,37,Yes
52,78230,Single,Bachelor,0,13,Electronics,31,No
45,51228,Divorced,Master,1,13,Sports,40,No
70,112673,Married,Master,3,11,Electronics,36,No
25,49029,Married,High School,1,99,Fashion,24,No
40,27164,Single,Master,0,49,Home Decor,12,No
18,21246,Married,High School,3,53,Home Decor,18,No
38,110925,Divorced,Master,1,37,Home Decor,17,No
39,35522,Single,PhD,2,98,Home Decor,27,No
48,99493,Divorced,Bachelor,1,67,Fashion,50,Yes
23,76640,Married,Master,4,79,Home Decor,42,Yes
54,119319,Single,Bachelor,5,83,Home Decor,22,Yes
50,65244,Single,PhD,3,73,Fashion,45,Yes
46,100159,Divorced,PhD,2,4,Sports,38,No
26,33709,Divorced,PhD,1,93,Fashion,13,No
44,58467,Married,High School,1,38,Electronics,33,No
62,61407,Married,Master,1,14,Sports,48,No
58,105866,Divorced,High School,4,36,Home Decor,29,No
35,28420,Divorced,Bachelor,0,73,Sports,47,No
21,65091,Single,PhD,4,25,Electronics,45,Yes
69,81377,Divorced,Bachelor,1,17,Fashion,21,No
44,60009,Married,Bachelor,3,29,Electronics,19,No
68,112402,Divorced,Bachelor,2,39,Sports,7,No
60,39807,Single,Master,1,9,Sports,31,No
41,112576,Divorced,High School,0,48,Fashion,40,No
26,115239,Divorced,Master,1,86,Sports,14,No
53,27198,Single,Master,3,22,Fashion,29,No
31,55836,Divorced,High School,4,47,Fashion,11,No
18,63619,Single,Bachelor,4,90,Electronics,14,No
57,86578,Single,Master,0,71,Home Decor,20,No
64,107574,Single,Master,2,39,Fashion,46,No
36,26365,Married,Bachelor,4,77,Sports,29,No
54,46397,Single,PhD,5,16,Electronics,45,No
32,76104,Divorced,Bachelor,4,68,Electronics,15,No
51,83654,Divorced,Bachelor,2,95,Home Decor,21,Yes
28,74091,Single,Master,5,51,Fashion,22,Yes
35,75729,Single,Master,3,41,Fashion,40,No
48,43230,Divorced,Bachelor,2,21,Home Decor,23,No
22,37502,Divorced,PhD,2,19,Fashion,26,No
69,56132,Divorced,PhD,3,53,Fashion,24,Yes
42,116983,Married,PhD,2,11,Home Decor,48,No
59,83757,Married,Bachelor,4,65,Home Decor,29,Yes
31,57961,Married,PhD,2,85,Sports,36,Yes
45,54126,Married,High School,4,73,Home Decor,30,Yes
31,97822,Married,Master,2,62,Home Decor,36,Yes
54,54928,Married,High School,4,75,Sports,39,Yes
59,23736,Divorced,PhD,5,93,Fashion,24,No
28,114267,Single,Master,1,67,Fashion,21,Yes
34,54849,Divorced,PhD,4,13,Electronics,15,No
39,46419,Divorced,PhD,3,21,Fashion,29,No
47,90080,Married,High School,1,61,Electronics,43,Yes
33,94785,Single,Bachelor,4,39,Sports,44,No
64,97288,Divorced,High School,2,52,Sports,6,No
69,78732,Single,Bachelor,0,6,Sports,37,No
58,23651,Divorced,High School,4,14,Fashion,17,No
27,35911,Single,Bachelor,5,46,Sports,29,No
41,35857,Single,Bachelor,4,62,Home Decor,34,No
66,44462,Single,High School,1,59,Fashion,27,No
34,81449,Divorced,Master,5,66,Home Decor,28,Yes
69,75981,Divorced,Bachelor,0,64,Fashion,25,Yes
49,20398,Divorced,High School,0,9,Fashion,39,No
26,94758,Divorced,High School,3,67,Home Decor,18,No
69,104632,Single,Bachelor,1,88,Fashion,48,Yes
57,102383,Married,Master,3,4,Electronics,46,No
32,31703,Single,Master,5,71,Home Decor,21,No
69,116677,Divorced,Master,0,45,Electronics,13,No
50,114860,Single,PhD,1,39,Sports,29,No
68,105850,Married,Bachelor,1,46,Home Decor,29,No
32,70515,Single,PhD,5,65,Electronics,31,Yes
67,41289,Divorced,PhD,4,99,Fashion,30,No
24,82370,Divorced,Master,3,70,Home Decor,36,Yes
37,39458,Married,Master,0,83,Electronics,12,No
45,109445,Married,Bachelor,1,45,Sports,27,No
23,100645,Married,Master,2,4,Sports,39,Yes
47,33240,Divorced,PhD,2,93,Fashion,28,No
62,44400,Single,Bachelor,5,8,Sports,20,No
29,54316,Single,Bachelor,3,32,Sports,21,No
21,56990,Married,Master,0,42,Home Decor,17,No
24,56111,Single,Bachelor,3,9,Electronics,48,Yes
29,112491,Divorced,Bachelor,3,98,Electronics,31,Yes
33,90549,Married,PhD,4,61,Sports,33,Yes
36,46270,Divorced,Bachelor,5,86,Electronics,7,No
18,102485,Divorced,Bachelor,3,49,Electronics,8,No
27,42650,Single,High School,3,10,Sports,31,Yes
59,111147,Divorced,High School,4,100,Electronics,34,Yes
67,36450,Single,Master,1,50,Sports,39,No
70,37781,Married,Master,0,26,Home Decor,31,No
25,119037,Divorced,PhD,0,43,Sports,7,No
58,96570,Married,Bachelor,0,65,Sports,35,Yes
58,64501,Single,PhD,1,51,Sports,23,Yes
70,70084,Single,High School,3,50,Home Decor,32,No
41,80968,Divorced,Master,1,28,Sports,40,No
64,35693,Married,Master,0,39,Sports,43,No
63,71826,Divorced,Bachelor,3,66,Fashion,15,No
42,80615,Married,PhD,1,61,Home Decor,27,Yes
25,95014,Divorced,Master,4,6,Fashion,18,No
64,39478,Married,High School,1,93,Electronics,22,No
47,111754,Divorced,High School,5,25,Fashion,29,No
54,86621,Single,PhD,5,36,Fashion,6,No
46,82589,Single,Master,1,30,Fashion,47,No
70,34267,Divorced,PhD,2,11,Home Decor,27,No
65,89670,Single,Master,4,12,Electronics,34,No
45,100333,Married,Master,4,39,Electronics,21,No
60,53454,Single,Master,5,50,Fashion,11,No
59,92449,Married,PhD,5,53,Sports,14,No
30,82052,Single,PhD,4,63,Fashion,27,Yes
32,119575,Single,Master,4,71,Fashion,18,No
39,33299,Married,Master,2,42,Electronics,41,No
51,110847,Divorced,PhD,5,75,Sports,35,Yes
25,72102,Married,High School,2,3,Electronics,25,No
27,93925,Single,High School,2,97,Sports,9,No
25,72017,Single,PhD,2,45,Sports,8,No
27,107597,Married,Master,3,10,Fashion,47,Yes
29,77256,Divorced,Bachelor,2,80,Fashion,17,No
62,59196,Single,Bachelor,1,45,Fashion,5,No
58,62071,Divorced,Master,3,97,Fashion,36,Yes
44,65053,Divorced,Master,0,55,Electronics,34,Yes
68,38850,Divorced,PhD,3,77,Fashion,21,No
53,67358,Divorced,PhD,0,47,Sports,20,No
66,82276,Single,PhD,4,89,Sports,19,No
47,22959,Divorced,PhD,5,93,Fashion,27,No
36,80643,Single,Bachelor,3,35,Home Decor,31,No
52,61026,Married,High School,5,87,Home Decor,8,No
57,105880,Divorced,Master,3,40,Sports,16,No
58,81047,Married,Bachelor,4,70,Fashion,5,No
47,52789,Single,PhD,3,83,Electronics,29,Yes
52,95258,Divorced,PhD,1,56,Fashion,49,Yes
50,67538,Single,Master,3,95,Fashion,44,Yes
22,62708,Divorced,Bachelor,3,46,Sports,46,Yes
31,74642,Married,Master,2,1,Fashion,41,No
68,22341,Single,Master,5,92,Electronics,25,No
39,62160,Divorced,Bachelor,3,84,Home Decor,46,Yes
38,119265,Single,PhD,3,37,Sports,11,No
57,92905,Single,High School,0,57,Home Decor,25,Yes
23,23047,Single,High School,3,59,Sports,38,Yes
31,66673,Married,Bachelor,2,50,Home Decor,10,No
52,23051,Married,PhD,5,8,Home Decor,38,No
59,104721,Divorced,Bachelor,1,88,Sports,49,Yes
21,34524,Single,High School,3,49,Fashion,21,No
58,79027,Married,High School,3,46,Home Decor,37,No
18,27605,Single,Bachelor,1,12,Electronics,9,No
38,64990,Divorced,Master,1,20,Home Decor,44,No
36,82171,Married,Bachelor,0,43,Electronics,30,No
28,70289,Divorced,PhD,0,12,Electronics,31,Yes
64,64134,Divorced,PhD,2,50,Sports,38,No
44,74617,Single,Master,5,46,Sports,29,No
46,42553,Single,Master,5,50,Home Decor,6,No
24,101543,Divorced,High School,5,78,Home Decor,17,No
22,83830,Divorced,PhD,4,71,Electronics,40,Yes
56,84895,Married,High School,2,95,Home Decor,34,Yes
56,44114,Divorced,High School,2,39,Electronics,45,No
34,29791,Married,PhD,4,42,Home Decor,10,No
68,45933,Married,PhD,4,10,Electronics,28,No
46,86020,Married,High School,3,6,Fashion,44,No
34,114597,Married,High School,0,27,Sports,39,No
20,104587,Single,Bachelor,4,89,Fashion,45,Yes
26,109853,Married,Master,1,59,Sports,22,Yes
23,109199,Divorced,Bachelor,3,97,Electronics,37,Yes
42,50601,Single,Bachelor,3,56,Fashion,44,Yes
63,29564,Single,High School,4,6,Sports,31,No
66,48582,Married,Master,1,51,Electronics,14,No
60,34764,Single,High School,4,99,Electronics,46,No
33,52775,Married,Bachelor,5,57,Home Decor,23,Yes
30,55891,Married,Master,3,100,Sports,6,No
18,99745,Single,Master,0,58,Electronics,24,Yes
60,51188,Divorced,PhD,5,32,Sports,29,No
39,112059,Married,High School,0,19,Fashion,35,No
40,29357,Married,PhD,0,77,Sports,15,No
60,85550,Married,Bachelor,0,41,Fashion,34,No
62,77345,Married,Bachelor,3,57,Sports,40,Yes
52,24424,Single,Bachelor,5,71,Electronics,22,No
62,38853,Single,PhD,4,71,Home Decor,37,No
44,20877,Single,PhD,0,91,Home Decor,25,No
70,30808,Married,Bachelor,1,77,Fashion,19,No
66,115534,Single,Bachelor,3,69,Fashion,12,No
63,70592,Married,High School,3,56,Electronics,24,Yes
26,95195,Divorced,PhD,2,79,Home Decor,7,No
36,40504,Single,Master,5,15,Electronics,31,No
41,85168,Married,Master,0,20,Fashion,30,No
45,36143,Single,High School,0,81,Electronics,41,No
21,62459,Single,Bachelor,2,12,Home Decor,45,Yes
48,117407,Married,High School,2,91,Home Decor,47,Yes
38,92268,Married,Bachelor,3,73,Home Decor,22,Yes
25,55560,Divorced,Master,1,8,Sports,29,No
33,62554,Single,PhD,4,7,Home Decor,21,No
23,79799,Divorced,Master,3,26,Electronics,29,No
51,58703,Single,Bachelor,2,56,Fashion,5,No
69,40301,Divorced,High School,5,71,Home Decor,13,No
67,112689,Married,High School,4,22,Home Decor,49,No
25,55854,Single,Bachelor,3,28,Electronics,47,Yes
69,52159,Single,Bachelor,1,86,Sports,21,Yes
30,117046,Single,PhD,0,51,Sports,50,Yes
70,33334,Divorced,High School,1,74,Fashion,41,No
47,86820,Married,High School,2,96,Fashion,30,Yes
30,37308,Married,PhD,4,20,Home Decor,20,No
26,49176,Married,High School,2,85,Home Decor,45,Yes
19,25490,Married,Master,1,88,Fashion,9,No
49,49953,Single,Master,5,26,Electronics,22,No
43,30151,Married,Bachelor,2,37,Electronics,20,No
66,90707,Divorced,Master,5,21,Home Decor,22,No
29,34876,Divorced,Bachelor,0,75,Sports,10,No
64,30516,Single,Master,0,37,Sports,7,No
32,96325,Divorced,Bachelor,4,49,Electronics,50,No
43,98795,Married,Master,1,25,Home Decor,23,No
45,89046,Divorced,Master,3,44,Fashion,42,No
68,58560,Single,Bachelor,2,31,Sports,8,No
45,39678,Married,Master,0,35,Home Decor,7,No
54,84293,Divorced,Master,5,51,Sports,37,Yes
53,32941,Single,Master,0,62,Sports,5,No
62,60349,Divorced,PhD,0,75,Sports,16,No
30,53540,Divorced,PhD,5,75,Sports,36,Yes
53,26592,Divorced,High School,4,61,Electronics,39,No
51,110038,Divorced,High School,3,82,Electronics,13,No
70,67626,Single,Bachelor,2,96,Fashion,28,Yes
68,110315,Married,High School,0,38,Electronics,38,No
57,113305,Single,PhD,1,31,Electronics,16,No
